7,Travel,سیاحت کے لحاظ سے سب سے سستا ملک,
7,Travel,نیو یورک ٹائمز اسکوائ,
7,Travel,مصر کر تاریخی ماقامات,
7,Travel,وادی چترال,
7,Travel,پی اآئی اے کی پروازوں کا شیڈول,
8,Travel,دبئی زپ لائن,
8,Travel,لاہور میں رہائش ہوٹل,
8,Travel,پرل کانٹیننٹل ہوٹل کمرے کرایہ,
8,Travel,لاہور شاہی قللہ راستہ,
8,Travel,کراچی کا سمندر,
8,Travel,دنیا کا سب سے اچھا ائیرپورٹ,
8,Travel,پاکستان کی ٹورازم انڈسٹری,
8,Travel,سی پیک سے پاکستان کی سیاحت,
8,Travel,سیاحت اور سوئٹزر لینڈ,
8,Travel,ننکانہ صاحب راہداری,
9,Travel,پاکستان سے روس کا سفر,
9,Travel,کیا پاکستانی پاسپورٹ پر اسرائیل کا سفر کیا جا سکتا ہے؟,
9,Travel,پی آی اے حادثے کی تفصیلات,
9,Travel,ایئر فلائٹ,
9,Travel,پاکستان سے سمندری سفر اور اسکے روٹس,
9,Travel,ترکی کی سیاحت,
9,Travel,نارتھ کوریا کا سفر,
9,Travel,پاکستان کے تاریخی مقامات کی لسٹ,
9,Travel,امریکا کے تاریخی مقامات کی لسٹ,
9,Travel,بلوچستان اور ایران کا بارڈر,
10,Travel,یونان کے اہم مقامات,
10,Travel,بالی کے ہوٹل ریٹ,
10,Travel,مصر کا ٹریول ویزہ,
10,Travel,نیویارک کے اچھے ہوٹلوں کی فہرست,
10,Travel,مصر کے میوزیم,
10,Travel,کیلاش کی سیاحت,
10,Travel,عجائبات عالم,
10,Travel,لندن جانے والی پروازیں,
10,Travel,حج پیکج 2020,
10,Travel,قصہ خوانی بازار,
11,Travel,لاہور کی تفریح گاہیں,
11,Travel,شمالی علاقاجات,
11,Travel,دنیا کے مشہور تفریحی مقامات,
11,Travel,اسلام آباد,
11,Travel,یورپ,
11,Travel,ملتان موٹروے,
11,Travel,تاریخی مکامات,
11,Travel,اندروں شہر لاہور,
11,Travel,سیاحت,
11,Travel,خنجراب پاس,
13,Travel,پاکستان کے تاریخی مکامات,
13,Travel,لاہور اور کراچی کی پروازیں,
13,Travel,پاکستان میں سیاحت,
13,Travel,طویل,
13,Travel,سی پیک کا روٹ,
13,Travel,اورنج ٹرین,
13,Travel,پاکستان کے سیر و تفریح مکامات,
13,Travel,پاکستان انٹرنیشنل ائیر لائن کی فلائٹ,
14,Travel,ویزا فری انٹری پاکستانی پاسپورٹ,
14,Travel,کینیڈا وزٹ ویزا,
14,Travel,ورکنگ ہالیڈے,
14,Travel,محفوظ سیاحت,
14,Travel,بلتستان سیاحت,
14,Travel,خانسپور,
14,Travel,تھائی لینڈ ویزا,
14,Travel,جنوبی امریکہ سیاحت,
14,Travel,سستا ہوائی ٹکٹ,
14,Travel,لاہور تاریخی مقامات,
16,Travel,دنیا بھر کے دلچسپ تاریخی ماقامات,
16,Travel,مہنگا ترین ٹرین کا سفر,
16,Travel,لاہور سے پشاور کا فاصلہ کتنا ہے ؟,
16,Travel,سی پیک سے سیاحات میں فروغ,
16,Travel,پاک چائنا باڈَر,
16,Travel,خنجراب پاس,
16,Travel,ترکی کے تفریحی ماقامات,
16,Travel,وادی کیلاش,
16,Travel,سوئٹزرلینڈ کی سیاحات میں بولی وڈ فلمز کا کردار,
16,Travel,اٹلی کے تاریخی مقامات,
18,Travel,پاکستان میں ٹرینوں کا گرتا ہوا معیار,
18,Travel,دنیا بھر میں جدید ٹرین,
18,Travel,ہوائ جہاز کی سستی پرواز,
18,Travel,سیاحی مقامات پر کورونا کی وجہ سے پابندی,
18,Travel,بلوچستان میں تاریخی مکامات,
19,Travel,لاہور سے کراچی تک ٹرین,
19,Travel,استنبول کی فلائٹ,
19,Travel,پشاور سے لاہور کا فاصلہ,
19,Travel,اسام آباد سے مری کا فاصلہ,
19,Travel,لاہور کے تاریخی مقامات,
19,Travel,وادی سون کی سیر,
19,Travel,سیف الملوک جھیل,
19,Travel,کراچی کے معروف تفریحی مقامات,
19,Travel,لاہور سے کراچی کا ایئر ٹکٹ,
19,Travel,اسلام آباد کے تفریحی مقمات,
21,Travel,پیسا ٹاور,
21,Travel,مالدیپ ہوٹل ریٹ,
21,Travel,ہوائی جہاز بمقابلہ ٹرین,
21,Travel,ریاست ہائے متحدہ امریکہ بمقابلہ کنیڈا,
21,Travel,ریاست ہائے متحدہ امریکہ مقامات,
21,Travel,ریاست ہائے متحدہ امریکہ تاریخی مکامات,
21,Travel,سستی ترین سیاحت,
21,Travel,کینیڈا پاکستان فاصلہ,
21,Travel,کینیڈا پاکستان طویل فلائٹ,
21,Travel,اٹلی کا ویزا,
22,Travel,سیاحت کے شوقین افراد کورونا کی وجہ سے پریشان,
22,Travel,پاکستان کے خوبصورت شمالی علاقہ جات,
22,Travel,گلگت کی سیر,
22,Travel,پاکستان سے بیرونی فلائٹس کی روانگی,
22,Travel,دریائے سندھ میں گندگی شامل ہو رہی ہے,
22,Travel,کینیڈا کے ویزے کا حصول,
22,Travel,پڑھائی کے شوق والے افراد جرمنی جائیں,
22,Travel,آسٹریلین یونیورسٹیز کی سکالرشپس,
22,Travel,پی آئی اے کی پرواز کو حادثہ,
22,Travel,سپین میں سیر و تفریح,
23,Travel,اسلام آباد کی تفریح گاہیں,
23,Travel,دنیا کے مشہور تفریحی مقامات,
23,Travel,ازمیر,
23,Travel,پاکستان کے سیاحتی ماقامات,
23,Travel,وادی نیلم کی سیر,
23,Travel,ارجنٹینا,
23,Travel,لاہور اور کونیا کا سفر,
23,Travel,شمالی علاقاجات,
23,Travel,لاطینی امریکا کی مشھور تفریح گاہیں,
25,Travel,طویل ہوائی سفر,
25,Travel,آذر بائیجان,
25,Travel,آرامدہ ٹرین کا سفر,
25,Travel,پرکشش سیاحتی مقامات,
25,Travel,چین کے تاریخی مقامات,
25,Travel,پاکستانی آزاد کشمیر کے سیاحتی مقامات کی سیر,
25,Travel,لاہور اور اسلام آباد کا فاصلہ بزریہ موٹروے,
25,Travel,امریکا کے تاریخی مقامات,
25,Travel,سیاحت کے لئے موزوں جگہیں,
25,Travel,گلگت بلتستان کے سیاحتی مقامات,
27,Travel,12 کے بلاک گلبرگ کا راستہ,
27,Travel,جرمنی سے سپین بس,
27,Travel,ڈذنی لینڈ فلارڈا,
27,Travel,تاج محل کا ٹکٹ,
27,Travel,کیپ ٹاوؑن کے مشہور مقامات,
27,Travel,ونکوور سے اوٹاوہ ٹرین,
27,Travel,لاہور سے استنبول کی پروازیں,
27,Travel,منگولیہ کا دارالحکومت,
27,Travel,باکو میں برف باری,
27,Travel,سوٹزرلینڈکے سب سے خوبصورت شہر,
109,Travel,ہیلی کاپٹر,
109,Travel,میٹرو بس,
109,Travel,بحری سفر,
109,Travel,کشتی,
109,Travel,اسلام آباد موٹر وے,
109,Travel,کینیڈا کی اگلی فلاہیٹ,
109,Travel,برج خلیفہ کی آنچا ہی,
109,Travel,مری کی اہم جگہاہین,
109,Travel,ایفل ٹاور کہاں ہے,
109,Travel,ہواہی سفر کب بہال ہو گا,
28,Travel,بلٹ ٹرینرفتار,https://www.bbc.com/urdu/regional-41263454
28,Travel,دنیا کا نقشہ,https://ur.wikipedia.org/wiki/%D8%B3%D8%A7%D9%86%DA%86%DB%81:%D8%AF%D9%86%DB%8C%D8%A7_%D9%86%D9%82%D8%B4%DB%81_%D8%A8%D9%84%D8%AD%D8%A7%D8%B8_%D8%A8%D8%B1%D8%A7%D8%B9%D8%B8%D9%85
28,Travel,ہوائی جہاز کی رفتار,https://www.bbc.com/urdu/science-43298132
28,Travel,ایک ہزار کلومیٹر فی گھنٹہ کی رفتار سے ہائپرلوپ چلانے کا سعودی منصوبہ,https://www.independenturdu.com/node/12051/%D8%B3%D8%A7%D8%A6%D9%86%D8%B3/%D9%B9%DB%8C%DA%A9%D9%86%D8%A7%D9%84%D9%88%D8%AC%DB%8C/%D8%A7%DB%8C%DA%A9-%DB%81%D8%B2%D8%A7%D8%B1-%DA%A9%D9%84%D9%88%D9%85%DB%8C%D9%B9%D8%B1-%D9%81%DB%8C-%DA%AF%DA%BE%D9%86%D9%B9%DB%81-%DA%A9%DB%8C-%D8%B1%D9%81%D8%AA%D8%A7%D8%B1-%D8%B3%DB%92-%DB%81%D8%A7%D8%A6%D9%BE%D8%B1%D9%84%D9%88%D9%BE-%DA%86%D9%84%D8%A7%D9%86%DB%92-%DA%A9%D8%A7-%D8%B3%D8%B9%D9%88%D8%AF%DB%8C-%D9%85%D9%86%D8%B5%D9%88%D8%A8%DB%81
28,Travel,وقائع سیر و سیاحت,https://www.rekhta.org/ebooks/waqae-sair-o-siyahat-doctor-barnier-volume-002-ebooks/?lang=ur
28,Travel,راستہ چلنے کے آداب,https://archive.urdu.siasat.com/News/%D8%B1%D8%A7%D8%B3%D8%AA%DB%81-%DA%86%D9%84%D9%86%DB%92-%DA%A9%DB%92-%D8%A7%D9%93%D8%AF%D8%A7%D8%A8-623118/
28,Travel,فاصلہ تو ہے مگر کوئی فاصلہ نہیں - غزل,https://www.rekhta.org/ghazals/faasla-to-hai-magar-koii-faasla-nahiin-shamim-karhani-ghazals?lang=ur
28,Travel,کورونا میں کمی اندرون اور بیرون ملک فلائٹ آپریشن مکمل بحال,https://www.express.pk/story/2066610/1
28,Travel,پرواز ہم نیوز,https://www.humNews.pk/tag/%D9%BE%D8%B1%D9%88%D8%A7%D8%B2/
28,Travel,طویل ترین رود جهان,https://www.isna.ir/News/94042312828/%D8%B7%D9%88%DB%8C%D9%84-%D8%AA%D8%B1%DB%8C%D9%86-%D8%B1%D9%88%D8%AF%D8%AE%D8%A7%D9%86%D9%87-%D9%87%D8%A7%DB%8C-%D8%AC%D9%87%D8%A7%D9%86
29,Travel,ٹرین کا سفر,https://urdu.geo.tv/amp/170035.
29,Travel,دنیا گول ہے,http://ranasillia.blogspot.com/2011/05/blog-post_3
29,Travel,ہوائ جہاز,https://aalmiakhbar.com/archives/74326.
29,Travel,کلومیٹر,http://writingghori.blogspot.com/2017/06/1850.html.
29,Travel,سیاحت,http://www.outline.com.pk/07-03-18-first-ship-from
29,Travel,راستہ,http://qudrat.com.pk/pakistan/21-Sep-2016/14847/fe.
29,Travel,فاصلہ,http://www.outline.com.pk/07-03-18-first-ship-from
29,Travel,فلائٹ,http://writingghori.blogspot.com/2017/06/1850.html.
29,Travel,پرواز,http://www.outline.com.pk/07-03-18-first-ship-from
29,Travel,طویل,http://writingghori.blogspot.com/2017/06/1850.html.
30,Travel,ٹرین کا سفر,قونصل جنرل جاپان کا کراچی سرکلر ٹرین پر سفر (jang.com.pk)
30,Travel,دنیا گول ہے,دنیا گول ہے۔۔۔ گل نوخیز اختر | مکالمہ (mukaalma.com)
30,Travel,ٔ16ہوائ جہاز,https://ur.birmiss.com/f16-%DB%81%D9%88%D8%A7%D8%A6%DB%8C-%D8%AC%DB%81%D8%A7%D8%B2%D8%8C-%D9%84%DA%91%D8%A7%DA%A9%D8%A7-%D9%81%D9%88%D9%B9%D9%88%D8%8C-%D9%88%D8%B6%D8%A7%D8%AD%D8%AA%DB%8C%DA%BA%D8%8C/
30,Travel,دو کلومیٹر,"پامیر ٹائمز – داس جپوکے میں‌پانی کی قلت، خواتین دو کلومیٹر دور سے پانی لانے پر مجبور (pamirtimes.net)"
30,Travel,سردیوں میں صحرا کی سیاحت,سردیوں میں صحرا کی سیاحت کو فروغ دینے کی مہم | Urdu News – اردو نیوز
30,Travel,دنیا دس مشکل ترین راستے,اِنھی راستوں پر چل کر آسکو تو آؤ... دنیا کے دشوار ترین راستے- Geo News Urdu
30,Travel,چونیاں سے لاہور کا فاصلہ,ایس او پیز کی خلاف ورزی‘ لاہور 3282 ‘ ننکانہ 43 ‘ فیصل آباد میں 10 دکانیں سیل (nawaiwaqt.com.pk)
30,Travel,جنید جمشید کس فلائٹ میں شہید ہوءے,طیارہ حادثے میں شہید جنید جمشید کا کوآرڈینیٹر کیلیے آخری آڈیو پیغام منظر عام پر آ گیا | Mera Shehar Today
30,Travel,پرواز ہے جنون,پاک فضائیہ کے تعاون سے بننے والی فلم’’پرواز ہے جنون‘‘کا نیا ٹریلر آ گیا (javedch.com)
30,Travel,دنیا کے 10 طویل ترین فضائی سفر,Page not found - Dunya Pakistan
32,Travel,بلٹ ٹرین,https://www.dawn.com/News/1479067
32,Travel,دنیا,https://en.wikipedia.org/wiki/World
32,Travel,ہوائ جہاز,https://en.wikipedia.org/wiki/Airplane
32,Travel,کلومیٹر,https://www.dictionary.com/browse/kilometer
32,Travel,سیاحت,https://www.bbc.com/urdu/topics/cdr565351qjt
32,Travel,راستہ,https://en.wikipedia.org/wiki/Path_(computing)
32,Travel,فاصلہ,https://byjus.com/physics/distance-and-displacement/
32,Travel,فلائٹ,https://en.wikipedia.org/wiki/Flight
32,Travel,پرواز,https://en.wikipedia.org/wiki/Flight
32,Travel,طویل,https://www.urduinc.com/english-dictionary/%D8%B7%D9%88%DB%8C%D9%84-meaning-in-urdu
33,Travel,ٹرین,https://urdu.aryNews.tv/ban-on-train-drivers-use-of-smartphones/
33,Travel,دنیا,https://dunya.com.pk/index.php
33,Travel,ہوائ جہاز,https://www.samaa.tv/urdu/pakistan/2020/11/2112494/
33,Travel,کلومیٹر,https://www.urdupoint.com/pakistan/News/islamabad/important-News/live-News-1659528.html
33,Travel,سیاحت,https://jang.com.pk/News/859131
33,Travel,راستہ,https://mykindofislamurdu.blogspot.com/2016/04/blog-post_5.html
33,Travel,فاصلہ,https://urdu.aryNews.tv/star-distance-calculation-method/
33,Travel,فلائٹ,https://urdu.aryNews.tv/dense-fog-affects-flight-operations-at-lahore-airport/
33,Travel,پرواز,https://www.express.pk/story/2117617/509/
33,Travel,طویل,https://www.urduNews.com/node/524996
34,Travel,ممبئی کی لوکل ٹرین کا سفر,http://viqarehind.com/2016/02/25/10649
34,Travel,دنیا کا سفر,https://www.google.com/url?sa=t&source=web&rct=j&url=https://www.bbc.com/urdu/world-41668308.amp&ved=2ahUKEwj5-4GKu97tAhWsRBUIHZ4zCW4QFjAAegQIAxAC&usg=AOvVaw1QBz-97r7SOSEkEr9_XJb2&ampcf=1
34,Travel,ہوائی جہاز کا سفر,https://www.google.com/url?sa=t&source=web&rct=j&url=https://www.dawnNews.tv/News/70491&ved=2ahUKEwjckcjTu97tAhUKXRUIHZs-BY4QFjACegQIBBAB&usg=AOvVaw35YoHHg6AIDjIxiVGpy3It&cshid=1608532934256
34,Travel,بادشاہی مسجد کا کلو میٹر رقبہ,https://www.google.com/url?sa=t&source=web&rct=j&url=https://urdunotes.com/lesson/essay-on-badshahi-mosque-in-urdu/&ved=2ahUKEwj2rYy0wN7tAhV5SBUIHSIACckQFjAWegQIERAB&usg=AOvVaw2DuVTQ5QV8h1y_0DGqHPQE&cshid=1608534193851
34,Travel,پاکستان میں سیاہی مقامات کی فہرست,https://www.google.com/url?sa=t&source=web&rct=j&url=https://m.dw.com/ur/%25D9%25BE%25D8%25A7%25DA%25A9%25D8%25B3%25D8%25AA%25D8%25A7%25D9%2586-%25DA%25A9%25DB%2592-%25D8%25A7%25DB%2581%25D9%2585-%25D8%25AA%25D8%25A7%25D8%25B1%25DB%258C%25D8%25AE%25DB%258C-%25D9%2585%25D9%2582%25D8%25A7%25D9%2585%25D8%25A7%25D8%25AA-%25DB%258C%25D9%2588%25D9%2586%25DB%258C%25D8%25B3%25DA%25A9%25D9%2588-%25DA%25A9%25DB%258C-%25D9%2586%25D8%25B8%25D8%25B1-%25D9%2585%25DB%258C%25DA%25BA/g-43038999&ved=2ahUKEwiL4vWhv97tAhU1ThUIHZfIAbcQFjAEegQIJhAB&usg=AOvVaw1h6xd6yISQVDaJEh2h4tOB
34,Travel,دنیا کا خطرناک راستہ,https://www.google.com/url?sa=t&source=web&rct=j&url=https://www.urduNews.com/node/263311/%25DA%2586%25DB%258C%25D9%2586-%25DA%25A9%25D8%25A7-%25D8%25AE%25D8%25B7%25D8%25B1%25D9%2586%25D8%25A7%25DA%25A9-%25D9%25BE%25DB%2581%25D8%25A7%25DA%2591%25DB%258C-%25D8%25B1%25D8%25A7%25D8%25B3%25D8%25AA%25DB%2581&ved=2ahUKEwjR7rOKwt7tAhUkTBUIHdI2DiMQFjAUegQIBhAB&usg=AOvVaw3F95kHOxTgOr5XVFlckQOx
34,Travel,سورج اور زمین کا ممکنہ فاصلا,http://papers-papers.blogspot.com/2016/01/vu-company_17.html
34,Travel,فلائٹ کنٹرول لائن,https://www.google.com/url?sa=t&source=web&rct=j&url=https://www.bbc.com/urdu/pakistan-47384350.amp&ved=2ahUKEwic8cDixd7tAhX6URUIHYTgCFEQFjAAegQIAxAC&usg=AOvVaw1zOzP63xjHDzHoO-ynboT9&ampcf=1&cshid=1608535628007
34,Travel,پرندوں کی پرواز قرآن مجید میں,https://www.google.com/url?sa=t&source=web&rct=j&url=https://www.urduweb.org/mehfil/threads/%25D9%2582%25D8%25B1%25D8%25A2%25D9%2586-%25D9%2585%25D8%25AC%25DB%258C%25D8%25AF-%25D9%2585%25DB%258C%25DA%25BA-%25D9%25BE%25D8%25B1%25D9%2586%25D8%25AF%25D9%2588%25DA%25BA-%25DA%25A9%25DB%258C-%25D9%25BE%25D8%25B1%25D9%2588%25D8%25A7%25D8%25B2-%25DB%258C%25D8%25A7-%25D8%25A7%25DA%2591%25D8%25A7%25D9%2586-%25DA%25A9%25DB%2592-%25D9%2585%25D8%25AA%25D8%25B9%25D9%2584%25D9%2582-%25D9%2585%25D8%25B9%25D9%2584%25D9%2588%25D9%2585%25D8%25A7%25D8%25AA-%25D8%25A7%25D9%2588%25D8%25B1-%25D8%25AC%25D8%25AF%25DB%258C%25D8%25AF-%25D8%25B3%25D8%25A7%25D8%25A6%25D9%2586%25D8%25B3.54605/&ved=2ahUKEwiHqauVyN7tAhWdUBUIHYeHBioQFjAAegQIBBAB&usg=AOvVaw0BM_i2HByb-fPmq3NSd7pS
34,Travel,دنیا کا طویل ترین پل,https://www.google.com/url?sa=t&source=web&rct=j&url=https://www.bbc.com/urdu/regional-45948633.amp&ved=2ahUKEwjAmvLVyN7tAhUUO8AKHSZ3CJgQFjAAegQIARAB&usg=AOvVaw06_sSg-IOyTlS3F4aSipra&ampcf=1
35,Travel,پاکستان میں ریل گاڑی کا سفر کیوں محفوظ نہیں رہا؟,https://www.bbc.com/urdu/pakistan-48933804
35,Travel,دردانہ انصاری کا دنیا کے سب سے گہرے مقام تک سفر,https://www.bbc.com/urdu/science-53243567
35,Travel,ایک روپے میں ہوائی سفر کے خواب دکھانے والا شخص,https://www.bbc.com/urdu/regional-54941997
35,Travel,آج کل گھر سے کتنے کلو میٹر کا سفر کرنے سے آدمی مسافر ہوجاتا ہے,https://darulifta-deoband.com/home/ur/salah-prayer/538
35,Travel,پاکستانی سیاحت پر کورونا بحران کے بڑھتے سائے,https://www.dawnNews.tv/News/1125957
35,Travel,اسلام میں راستے کے آداب اور اُس کے حُقوق,https://jang.com.pk/amp/681252#aoh=16085341251448&referrer=https%3A%2F%2Fwww.google.com&amp_tf=From%20%251%24s
35,Travel,سماجی فاصلہ رکھنے سے کیا مُراد ہے؟,https://www.unicef.org/pakistan/ur/story/%D8%B3%D9%85%D8%A7%D8%AC%DB%8C-%D9%81%D8%A7%D8%B5%D9%84%DB%81-%D8%B1%DA%A9%DA%BE%D9%86%DB%92-%D8%B3%DB%92-%DA%A9%DB%8C%D8%A7-%D9%85%D9%8F%D8%B1%D8%A7%D8%AF-%DB%81%DB%92%D8%9F
35,Travel,پاکستانی فلائٹ کا شیڈول کی تفصیلات,https://baaghitv.com/pakistani-flight-schedule/
35,Travel,سنگاپور ایئر لائنز دنیا کی سب سے طویل نان سٹاپ پرواز چلانے کا دعویٰ کر رہی ہے,https://www.bbc.com/urdu/science-44425043
35,Travel,سفر طویل سہی حاصل سفر کیا تھ,https://www.rekhta.org/ghazals/safar-taviil-sahii-haasil-e-safar-kyaa-thaa-aal-e-ahmad-suroor-ghazals?lang=ur
37,Travel,پاکستان میں ریل گاڑی کا سفر کیوں محفوظ نہیں رہا؟,https://www.bbc.com/urdu/pakistan-48933804
37,Travel,دردانہ انصاری کا دنیا کے سب سے گہرے مقام تک سفر,https://www.bbc.com/urdu/science-53243567
37,Travel,ایک روپے میں ہوائی سفر کے خواب دکھانے والا شخص,https://www.bbc.com/urdu/regional-54941997
37,Travel,آج کل گھر سے کتنے کلو میٹر کا سفر کرنے سے آدمی مسافر ہوجاتا ہے,https://darulifta-deoband.com/home/ur/salah-prayer/538
37,Travel,پاکستانی سیاحت پر کورونا بحران کے بڑھتے سائے,https://www.dawnNews.tv/News/1125957
37,Travel,اسلام میں راستے کے آداب اور اُس کے حُقوق,https://jang.com.pk/amp/681252#aoh=16085341251448&referrer=https%3A%2F%2Fwww.google.com&amp_tf=From%20%251%24s
37,Travel,سماجی فاصلہ رکھنے سے کیا مُراد ہے؟,https://www.unicef.org/pakistan/ur/story/%D8%B3%D9%85%D8%A7%D8%AC%DB%8C-%D9%81%D8%A7%D8%B5%D9%84%DB%81-%D8%B1%DA%A9%DA%BE%D9%86%DB%92-%D8%B3%DB%92-%DA%A9%DB%8C%D8%A7-%D9%85%D9%8F%D8%B1%D8%A7%D8%AF-%DB%81%DB%92%D8%9F
37,Travel,پاکستانی فلائٹ کا شیڈول کی تفصیلات,https://baaghitv.com/pakistani-flight-schedule/
37,Travel,سنگاپور ایئر لائنز دنیا کی سب سے طویل نان سٹاپ پرواز چلانے کا دعویٰ کر رہی ہے,https://www.bbc.com/urdu/science-44425043
37,Travel,سفر طویل سہی حاصل سفر کیا تھ,https://www.rekhta.org/ghazals/safar-taviil-sahii-haasil-e-safar-kyaa-thaa-aal-e-ahmad-suroor-ghazals?lang=ur
38,Travel,کراچی ایکسپریس,https://www.urdu.co/News/business/geo-News-218658/
38,Travel,دنیا کے عجوبے,http://www.oururdu.com/forums/index.php?threads/%D8%AF%DB%8C%D9%86%D8%A7-%DA%A9%DB%92-70-%D8%B9%D8%AC%D9%88%D8%A8%DB%92%DB%94.26185/
38,Travel,پی آئی اے.,https://www.express.pk/story/2120060/1/
38,Travel,کلومیٹر,https://ur.wikipedia.org/wiki/%DA%A9%D9%84%D9%88_%D9%85%DB%8C%D9%B9%D8%B1
38,Travel,سیاحی مقامات,https://www.dawnNews.tv/News/1030635
38,Travel,شاہراہ ریشم,https://ur.wikipedia.org/wiki/%D8%B4%D8%A7%DB%81%D8%B1%D8%A7%DB%81_%D8%B1%DB%8C%D8%B4%D9%85
38,Travel,زمین سے ستاروں کا فاصلہ.,https://urdu.aryNews.tv/star-distance-calculation-method/
38,Travel,فلائٹ,https://www.express.pk/story/2118838/6/
38,Travel,پی آئی اے کی پرواز.,https://www.urdupoint.com/pakistan/News/sukkur/important-News/live-News-1676204.html
38,Travel,طویل سفر,https://humkinar.com.pk/Web/?searchTerm=%D8%B7%D9%88%DB%8C%D9%84%20%D8%B3%D9%81%D8%B1&mk=0
39,Travel,کراچی ایکسپریس,https://www.urdu.co/News/business/geo-News-218658/
39,Travel,دنیا کے عجوبے,http://www.oururdu.com/forums/index.php?threads/%D8%AF%DB%8C%D9%86%D8%A7-%DA%A9%DB%92-70-%D8%B9%D8%AC%D9%88%D8%A8%DB%92%DB%94.26185/
39,Travel,پی آئی اے.,https://www.express.pk/story/2120060/1/
39,Travel,کلومیٹر,https://ur.wikipedia.org/wiki/%DA%A9%D9%84%D9%88_%D9%85%DB%8C%D9%B9%D8%B1
39,Travel,سیاحی مقامات,https://www.dawnNews.tv/News/1030635
39,Travel,شاہراہ ریشم,https://ur.wikipedia.org/wiki/%D8%B4%D8%A7%DB%81%D8%B1%D8%A7%DB%81_%D8%B1%DB%8C%D8%B4%D9%85
39,Travel,زمین سے ستاروں کا فاصلہ.,https://urdu.aryNews.tv/star-distance-calculation-method/
39,Travel,فلائٹ,https://www.express.pk/story/2118838/6/
39,Travel,پی آئی اے کی پرواز.,https://www.urdupoint.com/pakistan/News/sukkur/important-News/live-News-1676204.html
39,Travel,طویل سفر,https://humkinar.com.pk/Web/?searchTerm=%D8%B7%D9%88%DB%8C%D9%84%20%D8%B3%D9%81%D8%B1&mk=0
40,Travel,پاکستان ریلوے,https://en.wikipedia.org/wiki/Pakistan_Railways
40,Travel,دنیا کے بارے میں معلومات,https://en.wikipedia.org/wiki/World
40,Travel,فضا میں اڑنے والا آلہ,https://en.wikipedia.org/wiki/Airplane
40,Travel,پیمائش کا یونٹ,https://en.wikipedia.org/wiki/Kilometre. 
40,Travel,ایک وادی کی سیاحت,http://hamariweb.com/articles/107360.
40,Travel,ٹریفک سگنل, https://en.wikipedia.org/wiki/Traffic_sign.
40,Travel,زمین اور چاند کے درمیان فاصلہ, https://en.wikipedia.org/wiki/Lunar_distance_(astronomy).
40,Travel,فلائٹ نمبر, https://en.wikipedia.org/wiki/Flight_number.
40,Travel, پروازیں منسوخ,https://www.express.pk/story/2117617/509.
40,Travel,طویل سفر کے صحت پر نقصان دہ اثرات,https://www.urduvoa.com/a/long-journey-harmful-eff.
41,Travel,بلٹ ٹرینرفتار,https://www.bbc.com/urdu/regional-41263454
41,Travel,دنیا کا نقشہ,https://ur.wikipedia.org/wiki/%D8%B3%D8%A7%D9%86%DA%86%DB%81:%D8%AF%D9%86%DB%8C%D8%A7_%D9%86%D9%82%D8%B4%DB%81_%D8%A8%D9%84%D8%AD%D8%A7%D8%B8_%D8%A8%D8%B1%D8%A7%D8%B9%D8%B8%D9%85
41,Travel,ہوائی جہاز کی رفتار,https://www.bbc.com/urdu/science-43298132
41,Travel,ایک ہزار کلومیٹر فی گھنٹہ کی رفتار سے ہائپرلوپ چلانے کا سعودی منصوبہ,https://www.independenturdu.com/node/12051/%D8%B3%D8%A7%D8%A6%D9%86%D8%B3/%D9%B9%DB%8C%DA%A9%D9%86%D8%A7%D9%84%D9%88%D8%AC%DB%8C/%D8%A7%DB%8C%DA%A9-%DB%81%D8%B2%D8%A7%D8%B1-%DA%A9%D9%84%D9%88%D9%85%DB%8C%D9%B9%D8%B1-%D9%81%DB%8C-%DA%AF%DA%BE%D9%86%D9%B9%DB%81-%DA%A9%DB%8C-%D8%B1%D9%81%D8%AA%D8%A7%D8%B1-%D8%B3%DB%92-%DB%81%D8%A7%D8%A6%D9%BE%D8%B1%D9%84%D9%88%D9%BE-%DA%86%D9%84%D8%A7%D9%86%DB%92-%DA%A9%D8%A7-%D8%B3%D8%B9%D9%88%D8%AF%DB%8C-%D9%85%D9%86%D8%B5%D9%88%D8%A8%DB%81
41,Travel,وقائع سیر و سیاحت,https://www.rekhta.org/ebooks/waqae-sair-o-siyahat-doctor-barnier-volume-002-ebooks/?lang=ur
41,Travel,راستہ چلنے کے آداب,https://archive.urdu.siasat.com/News/%D8%B1%D8%A7%D8%B3%D8%AA%DB%81-%DA%86%D9%84%D9%86%DB%92-%DA%A9%DB%92-%D8%A7%D9%93%D8%AF%D8%A7%D8%A8-623118/
41,Travel,فاصلہ تو ہے مگر کوئی فاصلہ نہیں - غزل,https://www.rekhta.org/ghazals/faasla-to-hai-magar-koii-faasla-nahiin-shamim-karhani-ghazals?lang=ur
41,Travel,کورونا میں کمی اندرون اور بیرون ملک فلائٹ آپریشن مکمل بحال,https://www.express.pk/story/2066610/1
41,Travel,پرواز ہم نیوز,https://www.humNews.pk/tag/%D9%BE%D8%B1%D9%88%D8%A7%D8%B2/
41,Travel,طویل ترین رود جهان,https://www.isna.ir/News/94042312828/%D8%B7%D9%88%DB%8C%D9%84-%D8%AA%D8%B1%DB%8C%D9%86-%D8%B1%D9%88%D8%AF%D8%AE%D8%A7%D9%86%D9%87-%D9%87%D8%A7%DB%8C-%D8%AC%D9%87%D8%A7%D9%86
